desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
turn right and walk towards the door then turn right and walk up to the wall and look down pick up the plunger off of the ground to the left of the toilet	2.43	-1	-1	-0.4454	3
turn right and walk towards the door then turn right and walk up to the wall and look down pick up the plunger off of the ground to the left of the toilet walk over to the right side of the sink counter behind you	2.43	2.4	2.42	-0.4454	4
turn right and walk towards the door then turn right and walk up to the wall and look down pick up the plunger off of the ground to the left of the toilet walk over to the right side of the sink counter behind you open the rightmost cabinet door below the counter and put the plunger inside then close the cabinet	2.43	2.4	2.42	-0.4454	5
pick up the plunger off of the ground to the left of the toilet walk over to the right side of the sink counter behind you	0.4	2.42	2.54	0.56	6
pick up the plunger off of the ground to the left of the toilet walk over to the right side of the sink counter behind you open the rightmost cabinet door below the counter and put the plunger inside then close the cabinet	0.32	2.42	2.51	0.88	7
walk over to the right side of the sink counter behind you open the rightmost cabinet door below the counter and put the plunger inside then close the cabinet	0.0	2.48	-1	-0.41	8
place a plunger in a cabinet	2.44	0.6	2.42	-0.9953	5
place a plunger in a cabinet	2.44	2.44	0.11	-0.9953	9
place a plunger in a cabinet	0.24	2.42	2.46	0.78	7
place a plunger in a cabinet	0.19	0.48	0.09	0.11	13
put a plunger in a cabinet	2.44	0.6	2.42	-0.9953	5
put a plunger in a cabinet	2.44	2.44	0.15	-0.9953	9
put a plunger in a cabinet	0.27	2.42	2.37	0.9	7
put a plunger in a cabinet	0.14	0.26	0.12	0.59	10
put a plunger in the cabinet	2.44	0.6	2.42	-0.9953	5
put a plunger in the cabinet	2.44	2.44	0.32	-0.9953	9
put a plunger in the cabinet	0.27	2.42	2.45	-0.95	14
put a plunger in the cabinet	0.1	0.4	0.44	-0.18	13
turn around and walk to the left side of the toilet ahead	2.44	-1	-1	-0.9953	0
pick up the plunger with the wooden handle from the floor to the left side of the toilet	0.31	2.05	5.4	0.69	1
turn around turn left at the toilet and walk to the cabinets under the right sink of the vanity to the right	-1	2.42	-1	1	0
open the lower right cabinet put the plunger inside and close the door	-1	0.11	-1	0.62	2
turn around and cross the room to face the left of the toilet	2.44	-1	-1	-0.9953	0
pick the black and brown plunger up from the floor to the left of the toilet	0.33	4.83	1.98	-0.56	11
turn around and cross the room to face the cabinets below the sink	-1	2.42	-1	1	0
put the plunger in the cabinet on the right below the sink on the right and shut the door	-1	0.46	-1	-0.06	12
turn around and move forward to go to the wall ahead of you	2.44	-1	-1	-0.9953	0
pick up the plunger next to the toilet	0.36	5.09	-1	-0.31	11
turn around and approach the sink in front of you then look down at the cabinets beneath the sink	-1	2.42	-1	1	0
open the cabinet on the left put the plunger inside and close it	-1	0.44	0.54	0.67	2
turn around and walk to the left side of the toilet ahead pick up the plunger with the wooden handle from the floor to the left side of the toilet	2.44	-1	-1	-0.9953	3
turn around and walk to the left side of the toilet ahead pick up the plunger with the wooden handle from the floor to the left side of the toilet turn around turn left at the toilet and walk to the cabinets under the right sink of the vanity to the right	2.44	0.6	2.42	-0.9953	4
turn around and walk to the left side of the toilet ahead pick up the plunger with the wooden handle from the floor to the left side of the toilet turn around turn left at the toilet and walk to the cabinets under the right sink of the vanity to the right open the lower right cabinet put the plunger inside and close the door	2.44	0.6	2.42	-0.9953	5
pick up the plunger with the wooden handle from the floor to the left side of the toilet turn around turn left at the toilet and walk to the cabinets under the right sink of the vanity to the right	0.2	2.42	2.56	0.41	15
pick up the plunger with the wooden handle from the floor to the left side of the toilet turn around turn left at the toilet and walk to the cabinets under the right sink of the vanity to the right open the lower right cabinet put the plunger inside and close the door	0.45	2.42	2.61	-0.65	14
turn around turn left at the toilet and walk to the cabinets under the right sink of the vanity to the right open the lower right cabinet put the plunger inside and close the door	0.0	2.4	-1	0.8	8
turn around and cross the room to face the left of the toilet pick the black and brown plunger up from the floor to the left of the toilet	2.44	-1	-1	-0.9953	3
turn around and cross the room to face the left of the toilet pick the black and brown plunger up from the floor to the left of the toilet turn around and cross the room to face the cabinets below the sink	2.44	0.6	2.42	-0.9953	4
turn around and cross the room to face the left of the toilet pick the black and brown plunger up from the floor to the left of the toilet turn around and cross the room to face the cabinets below the sink put the plunger in the cabinet on the right below the sink on the right and shut the door	2.44	0.6	2.42	-0.9953	5
pick the black and brown plunger up from the floor to the left of the toilet turn around and cross the room to face the cabinets below the sink	0.16	2.42	2.53	0.56	6
pick the black and brown plunger up from the floor to the left of the toilet turn around and cross the room to face the cabinets below the sink put the plunger in the cabinet on the right below the sink on the right and shut the door	0.46	2.42	2.56	0.06	14
turn around and cross the room to face the cabinets below the sink put the plunger in the cabinet on the right below the sink on the right and shut the door	0.0	2.4	1.24	0.49	8
turn around and move forward to go to the wall ahead of you pick up the plunger next to the toilet	2.44	-1	-1	-0.9953	3
turn around and move forward to go to the wall ahead of you pick up the plunger next to the toilet turn around and approach the sink in front of you then look down at the cabinets beneath the sink	2.44	0.6	2.42	-0.9953	4
turn around and move forward to go to the wall ahead of you pick up the plunger next to the toilet turn around and approach the sink in front of you then look down at the cabinets beneath the sink open the cabinet on the left put the plunger inside and close it	2.44	0.6	2.42	-0.9953	5
pick up the plunger next to the toilet turn around and approach the sink in front of you then look down at the cabinets beneath the sink	0.33	2.42	2.28	-0.14	15
pick up the plunger next to the toilet turn around and approach the sink in front of you then look down at the cabinets beneath the sink open the cabinet on the left put the plunger inside and close it	0.19	2.42	2.48	0.56	7
turn around and approach the sink in front of you then look down at the cabinets beneath the sink open the cabinet on the left put the plunger inside and close it	0.0	2.34	-1	-0.13	8
move a plunger to the cabinet	1.27	0.79	1.44	0.8198	5
move a plunger to the cabinet	1.27	1.27	0.22	0.8198	9
move a plunger to the cabinet	0.17	1.44	1.4	-0.99	14
move a plunger to the cabinet	0.49	0.31	0.11	-0.48	13
move plunger from the floor to the cabinet	1.27	0.79	1.44	0.8198	5
move plunger from the floor to the cabinet	1.27	1.27	0.46	0.8198	9
move plunger from the floor to the cabinet	0.46	1.44	1.63	1.0	7
move plunger from the floor to the cabinet	0.47	0.0	0.18	-0.13	13
move a plunger from near the toilet to a cabinet	1.27	0.79	1.44	0.8198	5
move a plunger from near the toilet to a cabinet	1.27	1.27	0.49	0.8198	9
move a plunger from near the toilet to a cabinet	0.32	1.44	1.45	0.87	7
move a plunger from near the toilet to a cabinet	0.3	0.02	0.0	0.59	10
move over to the toilet on your right	1.27	-1	-1	0.8198	0
pick up the plunger to the left of the toilet	0.36	2.39	-1	0.29	11
turn to your left and walk towards the white cabinets	-1	1.44	-1	1	0
place the plunger in the bottom cabinet and close the door	4.35	0.13	-1	0.97	2
turn right turn left to face the wall on the left of the toilet	1.27	-1	-1	0.8198	0
pick up the plunger that is on the floor	0.47	2.73	-1	0.98	1
turn around take two steps turn right walk forward	-1	1.44	-1	1	0
put plunger in the bottom cabinet to the right	0.59	0.44	-1	0.38	12
move slightly to the right closer to the toilet	1.27	-1	-1	0.8198	0
pick up the plunger on the left of the toilet directly behind the cleaning brush	0.35	1.0	3.22	0.6	1
turn around and to the right move to between the sink and cabinet	-1	1.44	-1	1	0
open the lowest cabinet to the right put the plunger in and close the cabinet door	-1	0.46	-1	0.76	2
move over to the toilet on your right pick up the plunger to the left of the toilet	1.27	-1	-1	0.8198	3
move over to the toilet on your right pick up the plunger to the left of the toilet turn to your left and walk towards the white cabinets	1.27	0.79	1.44	0.8198	4
move over to the toilet on your right pick up the plunger to the left of the toilet turn to your left and walk towards the white cabinets place the plunger in the bottom cabinet and close the door	1.27	0.79	1.44	0.8198	5
pick up the plunger to the left of the toilet turn to your left and walk towards the white cabinets	0.48	1.44	1.28	-0.73	15
pick up the plunger to the left of the toilet turn to your left and walk towards the white cabinets place the plunger in the bottom cabinet and close the door	0.12	1.44	1.61	0.73	7
turn to your left and walk towards the white cabinets place the plunger in the bottom cabinet and close the door	0.0	1.54	-1	0.87	8
turn right turn left to face the wall on the left of the toilet pick up the plunger that is on the floor	1.27	-1	-1	0.8198	3
turn right turn left to face the wall on the left of the toilet pick up the plunger that is on the floor turn around take two steps turn right walk forward	1.27	0.79	1.44	0.8198	4
turn right turn left to face the wall on the left of the toilet pick up the plunger that is on the floor turn around take two steps turn right walk forward put plunger in the bottom cabinet to the right	1.27	0.79	1.44	0.8198	5
pick up the plunger that is on the floor turn around take two steps turn right walk forward	0.26	1.44	1.44	0.47	15
pick up the plunger that is on the floor turn around take two steps turn right walk forward put plunger in the bottom cabinet to the right	0.36	1.44	1.59	-0.11	14
turn around take two steps turn right walk forward put plunger in the bottom cabinet to the right	0.0	1.57	-1	-0.31	8
move slightly to the right closer to the toilet pick up the plunger on the left of the toilet directly behind the cleaning brush	1.27	-1	-1	0.8198	3
move slightly to the right closer to the toilet pick up the plunger on the left of the toilet directly behind the cleaning brush turn around and to the right move to between the sink and cabinet	1.27	0.79	1.44	0.8198	4
move slightly to the right closer to the toilet pick up the plunger on the left of the toilet directly behind the cleaning brush turn around and to the right move to between the sink and cabinet open the lowest cabinet to the right put the plunger in and close the cabinet door	1.27	0.79	1.44	0.8198	5
pick up the plunger on the left of the toilet directly behind the cleaning brush turn around and to the right move to between the sink and cabinet	0.46	1.44	1.57	-0.65	15
pick up the plunger on the left of the toilet directly behind the cleaning brush turn around and to the right move to between the sink and cabinet open the lowest cabinet to the right put the plunger in and close the cabinet door	0.02	1.44	1.6	0.53	7
turn around and to the right move to between the sink and cabinet open the lowest cabinet to the right put the plunger in and close the cabinet door	0.0	1.63	-1	0.45	8
put the plunger in the cabinet	1.53	0.65	1.44	0.7902	5
put the plunger in the cabinet	1.53	1.53	0.03	0.7902	9
put the plunger in the cabinet	0.43	1.44	1.54	0.58	7
put the plunger in the cabinet	0.49	0.37	0.29	0.99	10
put a plunger in a cabinet	1.53	0.65	1.44	0.7902	5
put a plunger in a cabinet	1.53	1.53	0.41	0.7902	9
put a plunger in a cabinet	0.22	1.44	1.24	0.16	14
put a plunger in a cabinet	0.42	0.32	0.39	0.58	10
place a plunger in the bathroom cabinet	1.53	0.65	1.44	0.7902	5
place a plunger in the bathroom cabinet	1.53	1.53	0.02	0.7902	9
place a plunger in the bathroom cabinet	0.32	1.44	1.37	-0.02	14
place a plunger in the bathroom cabinet	0.44	0.48	0.45	0.77	10
turn to your right then head to the side of the toilet bowl	1.53	-1	-1	0.7902	0
pick up the plunger on the floor beside the toilet bowl	0.31	6.35	-1	0.24	11
turn to your left and head to the cabinet	-1	1.44	-1	1	0
open the lower cabinet and put the plunger inside then close the cabinet	7.9	0.47	-1	0.84	2
turn around then walk towards the toilet on your left	1.53	-1	-1	0.7902	0
pick up the plunger to the left of the toilet	0.47	0.22	4.85	0.46	11
turn around then walk to the cabinet on your right	-1	1.44	-1	1	0
place the plunger in the cabinet	-1	0.49	-1	0.6	2
move to the left side of the toilet	1.53	-1	-1	0.7902	0
pick up the plunger on the floor to the left of the toilet	0.09	1.32	2.88	0.54	1
carry the plunger to the cabinet directly to the left	-1	1.44	-1	1	0
place the plunger in the bottom cabinet then close the cabinet	2.51	0.49	-1	0.02	12
turn to your right then head to the side of the toilet bowl pick up the plunger on the floor beside the toilet bowl	1.53	-1	-1	0.7902	3
turn to your right then head to the side of the toilet bowl pick up the plunger on the floor beside the toilet bowl turn to your left and head to the cabinet	1.53	0.65	1.44	0.7902	4
turn to your right then head to the side of the toilet bowl pick up the plunger on the floor beside the toilet bowl turn to your left and head to the cabinet open the lower cabinet and put the plunger inside then close the cabinet	1.53	0.65	1.44	0.7902	5
pick up the plunger on the floor beside the toilet bowl turn to your left and head to the cabinet	0.19	1.44	1.25	0.54	6
pick up the plunger on the floor beside the toilet bowl turn to your left and head to the cabinet open the lower cabinet and put the plunger inside then close the cabinet	0.0	1.44	1.54	0.78	7
turn to your left and head to the cabinet open the lower cabinet and put the plunger inside then close the cabinet	0.0	1.37	-1	0.88	8
turn around then walk towards the toilet on your left pick up the plunger to the left of the toilet	1.53	-1	-1	0.7902	3
turn around then walk towards the toilet on your left pick up the plunger to the left of the toilet turn around then walk to the cabinet on your right	1.53	0.65	1.44	0.7902	4
turn around then walk towards the toilet on your left pick up the plunger to the left of the toilet turn around then walk to the cabinet on your right place the plunger in the cabinet	1.53	0.65	1.44	0.7902	5
pick up the plunger to the left of the toilet turn around then walk to the cabinet on your right	0.03	1.44	1.33	0.58	6
pick up the plunger to the left of the toilet turn around then walk to the cabinet on your right place the plunger in the cabinet	0.49	1.44	1.47	1.0	7
turn around then walk to the cabinet on your right place the plunger in the cabinet	0.0	1.4	3.86	0.05	8
move to the left side of the toilet pick up the plunger on the floor to the left of the toilet	1.53	-1	-1	0.7902	3
move to the left side of the toilet pick up the plunger on the floor to the left of the toilet carry the plunger to the cabinet directly to the left	1.53	0.65	1.44	0.7902	4
move to the left side of the toilet pick up the plunger on the floor to the left of the toilet carry the plunger to the cabinet directly to the left place the plunger in the bottom cabinet then close the cabinet	1.53	0.65	1.44	0.7902	5
pick up the plunger on the floor to the left of the toilet carry the plunger to the cabinet directly to the left	0.17	1.44	1.34	-0.49	15
pick up the plunger on the floor to the left of the toilet carry the plunger to the cabinet directly to the left place the plunger in the bottom cabinet then close the cabinet	0.29	1.44	1.25	0.25	14
carry the plunger to the cabinet directly to the left place the plunger in the bottom cabinet then close the cabinet	0.0	1.36	3.11	-0.07	8
move a large pot from the counter top to the sink	1.7	2.1	0.89	0.2119	5
move a large pot from the counter top to the sink	1.7	1.7	0.38	0.2119	9
move a large pot from the counter top to the sink	0.49	0.89	0.79	-0.05	14
move a large pot from the counter top to the sink	0.27	0.18	0.37	0.03	13
move a pot from the counter to the sink	1.7	2.1	0.89	0.2119	5
move a pot from the counter to the sink	1.7	1.7	0.33	0.2119	9
move a pot from the counter to the sink	0.39	0.89	1.04	-0.27	14
move a pot from the counter to the sink	0.45	0.42	0.45	0.23	13
move a pot to the sink	1.7	2.1	0.89	0.2119	5
move a pot to the sink	1.7	1.7	0.06	0.2119	9
move a pot to the sink	0.04	0.89	0.76	0.91	7
move a pot to the sink	0.36	0.28	0.4	0.72	10
turn left and walk towards the large pot on the counter	-1	-1	-1	0.2119	0
pick up the large pot to the right of the coffee machine	0.43	-1	7.03	0.94	1
walk to the sink immediately to the right	-1	-1	-1	1	0
put the large pot in the sink basin	5.43	0.37	7.16	0.92	2
look down to counter level turn left and walk to the counter with a pot on it	-1	-1	-1	0.2119	0
pick up the black pot on the counter	0.07	4.05	-1	-0.63	11
turn right and walk to the sink	-1	-1	-1	1	0
place the pot in the sink	0.24	0.17	4.82	0.41	12
move towards the counter to the left of the sink where the black pot is	-1	-1	-1	0.2119	0
pick up the black pot to the left of the sink	0.05	5.09	-1	-0.59	11
carry the black pot to face the sink	-1	-1	-1	1	0
place the black pot in the sink	2.59	0.09	-1	-0.17	12
turn left and walk towards the large pot on the counter pick up the large pot to the right of the coffee machine	1.7	-1	-1	0.2119	3
turn left and walk towards the large pot on the counter pick up the large pot to the right of the coffee machine walk to the sink immediately to the right	1.7	-1	-1	0.2119	4
turn left and walk towards the large pot on the counter pick up the large pot to the right of the coffee machine walk to the sink immediately to the right put the large pot in the sink basin	1.7	2.1	0.89	0.2119	5
pick up the large pot to the right of the coffee machine walk to the sink immediately to the right	0.41	-1	-1.18	-0.82	15
pick up the large pot to the right of the coffee machine walk to the sink immediately to the right put the large pot in the sink basin	0.39	0.89	0.96	0.54	7
walk to the sink immediately to the right put the large pot in the sink basin	0.0	0.76	-1	-0.25	8
look down to counter level turn left and walk to the counter with a pot on it pick up the black pot on the counter	1.7	-1	-1	0.2119	3
look down to counter level turn left and walk to the counter with a pot on it pick up the black pot on the counter turn right and walk to the sink	1.7	-1	-1	0.2119	4
look down to counter level turn left and walk to the counter with a pot on it pick up the black pot on the counter turn right and walk to the sink place the pot in the sink	1.7	2.1	0.89	0.2119	5
pick up the black pot on the counter turn right and walk to the sink	0.33	-1	-0.94	0.67	6
pick up the black pot on the counter turn right and walk to the sink place the pot in the sink	0.29	0.89	0.78	0.83	7
turn right and walk to the sink place the pot in the sink	0.0	0.75	-1	0.74	8
move towards the counter to the left of the sink where the black pot is pick up the black pot to the left of the sink	1.7	-1	-1	0.2119	3
move towards the counter to the left of the sink where the black pot is pick up the black pot to the left of the sink carry the black pot to face the sink	1.7	-1	-1	0.2119	4
move towards the counter to the left of the sink where the black pot is pick up the black pot to the left of the sink carry the black pot to face the sink place the black pot in the sink	1.7	2.1	0.89	0.2119	5
pick up the black pot to the left of the sink carry the black pot to face the sink	0.46	-1	-0.88	-0.06	15
pick up the black pot to the left of the sink carry the black pot to face the sink place the black pot in the sink	0.1	0.89	0.73	-0.55	14
carry the black pot to face the sink place the black pot in the sink	0.0	1.06	-1	-0.65	8
place a large pot in a sink	1.7	2.64	1.27	0.7012	5
place a large pot in a sink	1.7	1.7	0.18	0.7012	9
place a large pot in a sink	0.31	1.27	1.15	-0.05	14
place a large pot in a sink	0.47	0.23	0.36	0.17	13
put the black pot into the sink	1.7	2.64	1.27	0.7012	5
put the black pot into the sink	1.7	1.7	0.16	0.7012	9
put the black pot into the sink	0.32	1.27	1.35	-0.09	14
put the black pot into the sink	0.4	0.22	0.03	-0.54	13
move the pot from the kitchen island to the sink	1.7	2.64	1.27	0.7012	5
move the pot from the kitchen island to the sink	1.7	1.7	0.13	0.7012	9
move the pot from the kitchen island to the sink	0.0	1.27	1.31	0.6	7
move the pot from the kitchen island to the sink	0.42	0.43	0.25	-0.09	13
move the pot from the island to the sink	1.7	2.64	1.27	0.7012	5
move the pot from the island to the sink	1.7	1.7	0.05	0.7012	9
move the pot from the island to the sink	0.24	1.27	1.18	0.79	7
move the pot from the island to the sink	0.49	0.24	0.19	0.67	10
walk to the large pot on the other side of the counter to the right	-1	-1	-1	0.7012	0
pick up the pot from the counter	0.44	-1	-1	-0.97	11
turn around towards the sink	-1	-1	-1	1	0
put the pot in the sink basin	2.07	0.44	7.33	-0.88	12
walk forward turn to the right face the counter	-1	-1	-1	0.7012	0
pick up the black pot from the table	0.06	-1	4.28	0.82	1
turn around and face the sink	-1	-1	-1	1	0
put the pot into the sink	3.22	0.47	-1	0.86	2
walk straight turn left to the side of the kitchen island	-1	-1	-1	0.7012	0
grab the pot on the island	0.47	-1	6.9	0.41	11
turn around to the sink	-1	-1	-1	1	0
put the pot in the sink	-1	0.15	3.46	0.53	2
go straight ahead and turn right to face the short side of the island	-1	-1	-1	0.7012	0
pick up the pot from the left side of the counter	0.37	-1	-1	0.42	11
carry the pot and turn around to the sink	-1	-1	-1	1	0
place the pot inside the sink	7.36	0.06	0.41	0.52	2
walk to the large pot on the other side of the counter to the right pick up the pot from the counter	1.7	-1	-1	0.7012	3
walk to the large pot on the other side of the counter to the right pick up the pot from the counter turn around towards the sink	1.7	-1	-1	0.7012	4
walk to the large pot on the other side of the counter to the right pick up the pot from the counter turn around towards the sink put the pot in the sink basin	1.7	2.64	1.27	0.7012	5
pick up the pot from the counter turn around towards the sink	0.38	-1	-0.84	0.34	15
pick up the pot from the counter turn around towards the sink put the pot in the sink basin	0.33	1.27	1.31	0.85	7
turn around towards the sink put the pot in the sink basin	0.0	1.27	-1	-0.68	8
walk forward turn to the right face the counter pick up the black pot from the table	1.7	-1	-1	0.7012	3
walk forward turn to the right face the counter pick up the black pot from the table turn around and face the sink	1.7	-1	-1	0.7012	4
walk forward turn to the right face the counter pick up the black pot from the table turn around and face the sink put the pot into the sink	1.7	2.64	1.27	0.7012	5
pick up the black pot from the table turn around and face the sink	0.39	-1	-1.16	0.88	6
pick up the black pot from the table turn around and face the sink put the pot into the sink	0.4	1.27	1.44	-0.94	14
turn around and face the sink put the pot into the sink	0.0	1.22	-1	-0.38	8
walk straight turn left to the side of the kitchen island grab the pot on the island	1.7	-1	-1	0.7012	3
walk straight turn left to the side of the kitchen island grab the pot on the island turn around to the sink	1.7	-1	-1	0.7012	4
walk straight turn left to the side of the kitchen island grab the pot on the island turn around to the sink put the pot in the sink	1.7	2.64	1.27	0.7012	5
grab the pot on the island turn around to the sink	0.05	-1	-0.88	-0.28	15
grab the pot on the island turn around to the sink put the pot in the sink	0.14	1.27	1.4	0.01	14
turn around to the sink put the pot in the sink	0.0	1.41	6.59	0.16	8
go straight ahead and turn right to face the short side of the island pick up the pot from the left side of the counter	1.7	-1	-1	0.7012	3
go straight ahead and turn right to face the short side of the island pick up the pot from the left side of the counter carry the pot and turn around to the sink	1.7	-1	-1	0.7012	4
go straight ahead and turn right to face the short side of the island pick up the pot from the left side of the counter carry the pot and turn around to the sink place the pot inside the sink	1.7	2.64	1.27	0.7012	5
pick up the pot from the left side of the counter carry the pot and turn around to the sink	0.49	-1	-1.13	0.84	6
pick up the pot from the left side of the counter carry the pot and turn around to the sink place the pot inside the sink	0.11	1.27	1.09	0.63	7
carry the pot and turn around to the sink place the pot inside the sink	0.0	1.09	2.69	0.38	8
put the pot into the kitchen sink	1.3	3.7	2.41	0.9815	5
put the pot into the kitchen sink	1.3	1.3	0.43	0.9815	9
put the pot into the kitchen sink	0.21	2.41	2.53	0.06	14
put the pot into the kitchen sink	0.17	0.1	0.05	0.17	13
move the pot from the table to the sink	1.3	3.7	2.41	0.9815	5
move the pot from the table to the sink	1.3	1.3	0.04	0.9815	9
move the pot from the table to the sink	0.12	2.41	2.37	0.87	7
move the pot from the table to the sink	0.18	0.18	0.49	-0.27	13
put a pot in the sink	1.3	3.7	2.41	0.9815	5
put a pot in the sink	1.3	1.3	0.26	0.9815	9
put a pot in the sink	0.36	2.41	2.47	0.71	7
put a pot in the sink	0.45	0.48	0.25	-0.56	13
walk slightly left and then forward around to the long side of the kitchen island	-1	-1	-1	0.9815	0
pick up the large pot from the kitchen island	0.24	-1	-1	0.64	1
turn left and walk around the kitchen island to the kitchen sink	-1	-1	-1	1	0
put the pot into the kitchen sink	4.31	0.24	-1	-0.92	12
turn left turn right walk to the side of the table	-1	-1	-1	0.9815	0
grab the pot on the table	0.49	-1	6.06	0.41	11
turn left and walk to the sink	-1	-1	-1	1	0
put the pot in the sink	0.12	0.34	-1	0.84	2
turn left go forward then turn right then turn right at the kitchen island	-1	-1	-1	0.9815	0
pick up the pot on the kitchen island	0.22	-1	-1	-0.91	11
turn left go straight then turn right go forward then turn left to face the sink	-1	-1	-1	1	0
put the pot in the sink	2.65	0.11	-1	0.51	2
walk slightly left and then forward around to the long side of the kitchen island pick up the large pot from the kitchen island	1.3	-1	-1	0.9815	3
walk slightly left and then forward around to the long side of the kitchen island pick up the large pot from the kitchen island turn left and walk around the kitchen island to the kitchen sink	1.3	-1	-1	0.9815	4
walk slightly left and then forward around to the long side of the kitchen island pick up the large pot from the kitchen island turn left and walk around the kitchen island to the kitchen sink put the pot into the kitchen sink	1.3	3.7	2.41	0.9815	5
pick up the large pot from the kitchen island turn left and walk around the kitchen island to the kitchen sink	0.45	-1	-1.0	0.84	6
pick up the large pot from the kitchen island turn left and walk around the kitchen island to the kitchen sink put the pot into the kitchen sink	0.3	2.41	2.42	0.61	7
turn left and walk around the kitchen island to the kitchen sink put the pot into the kitchen sink	0.0	2.27	-1	0.75	8
turn left turn right walk to the side of the table grab the pot on the table	1.3	-1	-1	0.9815	3
turn left turn right walk to the side of the table grab the pot on the table turn left and walk to the sink	1.3	-1	-1	0.9815	4
turn left turn right walk to the side of the table grab the pot on the table turn left and walk to the sink put the pot in the sink	1.3	3.7	2.41	0.9815	5
grab the pot on the table turn left and walk to the sink	0.21	-1	-0.89	0.6	6
grab the pot on the table turn left and walk to the sink put the pot in the sink	0.18	2.41	2.47	0.74	7
turn left and walk to the sink put the pot in the sink	0.0	2.39	0.72	0.69	8
turn left go forward then turn right then turn right at the kitchen island pick up the pot on the kitchen island	1.3	-1	-1	0.9815	3
turn left go forward then turn right then turn right at the kitchen island pick up the pot on the kitchen island turn left go straight then turn right go forward then turn left to face the sink	1.3	-1	-1	0.9815	4
turn left go forward then turn right then turn right at the kitchen island pick up the pot on the kitchen island turn left go straight then turn right go forward then turn left to face the sink put the pot in the sink	1.3	3.7	2.41	0.9815	5
pick up the pot on the kitchen island turn left go straight then turn right go forward then turn left to face the sink	0.14	-1	-1.18	0.56	6
pick up the pot on the kitchen island turn left go straight then turn right go forward then turn left to face the sink put the pot in the sink	0.27	2.41	2.28	-0.21	14
turn left go straight then turn right go forward then turn left to face the sink put the pot in the sink	0.0	2.27	-1	0.31	8
move the remote from the sofa to the chair	3.45	2.55	1.43	0.9356	5
move the remote from the sofa to the chair	3.45	3.45	0.34	0.9356	9
move the remote from the sofa to the chair	0.43	1.43	1.34	-0.04	14
move the remote from the sofa to the chair	0.04	0.26	0.28	-0.93	13
move a remote from a couch to a chair	3.45	2.55	1.43	0.9356	5
move a remote from a couch to a chair	3.45	3.45	0.02	0.9356	9
move a remote from a couch to a chair	0.17	1.43	1.24	0.63	7
move a remote from a couch to a chair	0.17	0.12	0.16	-0.86	13
take the remote from the couch put it on the chair	3.45	2.55	1.43	0.9356	5
take the remote from the couch put it on the chair	3.45	3.45	0.22	0.9356	9
take the remote from the couch put it on the chair	0.33	1.43	1.46	-0.45	14
take the remote from the couch put it on the chair	0.22	0.22	0.16	0.79	10
turn left and go to the dresser then turn right and go to the sofa then turn left then right	-1	-1	-1	0.9356	0
pick up the remote from the right corner of the sofa behind the cushion	0.41	6.02	-1	-0.08	11
turn to the right	-1	1.43	-1	1	0
put the remote on the chair	-1	0.4	-1	0.17	12
turn around proceed to couch across room	-1	-1	-1	0.9356	0
pick up remote on right above blue pillow	0.33	6.82	3.74	0.75	1
turn right to face chair closest to glass table	-1	1.43	-1	1	0
place remote on chair in front of you to the left lower corner of the cushion	-1	0.35	0.43	0.64	2
turn to the left head to the couch	-1	-1	-1	0.9356	0
take the remote from the couch	0.31	2.84	2.3	-0.11	11
turn to the right	-1	1.43	-1	1	0
put the remote on the black chair	2.08	0.28	-1	-0.68	12
turn left and go to the dresser then turn right and go to the sofa then turn left then right pick up the remote from the right corner of the sofa behind the cushion	3.45	-1	-1	0.9356	3
turn left and go to the dresser then turn right and go to the sofa then turn left then right pick up the remote from the right corner of the sofa behind the cushion turn to the right	3.45	2.55	1.43	0.9356	4
turn left and go to the dresser then turn right and go to the sofa then turn left then right pick up the remote from the right corner of the sofa behind the cushion turn to the right put the remote on the chair	3.45	2.55	1.43	0.9356	5
pick up the remote from the right corner of the sofa behind the cushion turn to the right	0.19	1.43	1.23	0.88	6
pick up the remote from the right corner of the sofa behind the cushion turn to the right put the remote on the chair	0.11	1.43	1.61	-0.31	14
turn to the right put the remote on the chair	0.0	1.58	-1	-0.73	8
turn around proceed to couch across room pick up remote on right above blue pillow	3.45	-1	-1	0.9356	3
turn around proceed to couch across room pick up remote on right above blue pillow turn right to face chair closest to glass table	3.45	2.55	1.43	0.9356	4
turn around proceed to couch across room pick up remote on right above blue pillow turn right to face chair closest to glass table place remote on chair in front of you to the left lower corner of the cushion	3.45	2.55	1.43	0.9356	5
pick up remote on right above blue pillow turn right to face chair closest to glass table	0.34	1.43	1.59	-0.04	15
pick up remote on right above blue pillow turn right to face chair closest to glass table place remote on chair in front of you to the left lower corner of the cushion	0.04	1.43	1.41	0.68	7
turn right to face chair closest to glass table place remote on chair in front of you to the left lower corner of the cushion	0.0	1.57	0.17	0.03	8
turn to the left head to the couch take the remote from the couch	3.45	-1	-1	0.9356	3
turn to the left head to the couch take the remote from the couch turn to the right	3.45	2.55	1.43	0.9356	4
turn to the left head to the couch take the remote from the couch turn to the right put the remote on the black chair	3.45	2.55	1.43	0.9356	5
take the remote from the couch turn to the right	0.45	1.43	1.25	0.05	15
take the remote from the couch turn to the right put the remote on the black chair	0.23	1.43	1.39	-0.24	14
turn to the right put the remote on the black chair	0.0	1.29	1.17	-0.43	8
get the remote from the tv stand and put it on the chair	1.3	3.36	2.22	-0.0542	5
