desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
transfer the salt shaker from the counter to the white table	0.29	1.26	1.38	0.61	7
transfer the salt shaker from the counter to the white table	0.0	0.31	0.1	-0.81	13
move salt to the table	1.44	1.59	1.26	-0.9473	5
move salt to the table	1.44	1.44	0.01	-0.9473	9
move salt to the table	0.22	1.26	1.27	-0.27	14
move salt to the table	0.28	0.09	0.22	-0.13	13
move to the dishwasher that is to the left of the fridge	-1	-1	-1	-0.9473	0
pick up the salt shaker sitting on top of the dishwasher	0.06	7.86	6.53	0.33	11
carry the salt shaker to the white kitchen table	-1	1.26	-1	1	0
set the salt shaker on top of the table in front of the apple	2.55	0.46	6.04	-0.71	12
turn around and walk towards the coffee maker	-1	-1	-1	-0.9473	0
pick up the salt shaker to the left of the coffee maker	0.33	3.89	1.48	-0.23	11
take a step to the left to face the white table	-1	1.26	-1	1	0
place the salt shaker  in front of the apple on the table	4.22	0.38	3.64	-0.7	12
turn left then turn left again to go to the counter with the coffee maker	-1	-1	-1	-0.9473	0
pick up the salt from the counter to the left of the coffee maker	0.28	2.04	-1	-0.8	11
turn left then turn right to face the table with the bread	-1	1.26	-1	1	0
place the salt in front of the apple on the table	7.2	0.22	-1	0.89	2
move to the dishwasher that is to the left of the fridge pick up the salt shaker sitting on top of the dishwasher	1.44	-1	-1	-0.9473	3
move to the dishwasher that is to the left of the fridge pick up the salt shaker sitting on top of the dishwasher carry the salt shaker to the white kitchen table	1.44	1.59	1.26	-0.9473	4
move to the dishwasher that is to the left of the fridge pick up the salt shaker sitting on top of the dishwasher carry the salt shaker to the white kitchen table set the salt shaker on top of the table in front of the apple	1.44	1.59	1.26	-0.9473	5
pick up the salt shaker sitting on top of the dishwasher carry the salt shaker to the white kitchen table	0.21	1.26	1.27	0.16	15
pick up the salt shaker sitting on top of the dishwasher carry the salt shaker to the white kitchen table set the salt shaker on top of the table in front of the apple	0.29	1.26	1.23	-0.04	14
carry the salt shaker to the white kitchen table set the salt shaker on top of the table in front of the apple	0.0	1.13	-1	0.42	8
turn around and walk towards the coffee maker pick up the salt shaker to the left of the coffee maker	1.44	-1	-1	-0.9473	3
turn around and walk towards the coffee maker pick up the salt shaker to the left of the coffee maker take a step to the left to face the white table	1.44	1.59	1.26	-0.9473	4
turn around and walk towards the coffee maker pick up the salt shaker to the left of the coffee maker take a step to the left to face the white table place the salt shaker  in front of the apple on the table	1.44	1.59	1.26	-0.9473	5
pick up the salt shaker to the left of the coffee maker take a step to the left to face the white table	0.2	1.26	1.27	0.73	6
pick up the salt shaker to the left of the coffee maker take a step to the left to face the white table place the salt shaker  in front of the apple on the table	0.48	1.26	1.31	0.51	7
take a step to the left to face the white table place the salt shaker  in front of the apple on the table	0.0	1.09	-1	0.78	8
turn left then turn left again to go to the counter with the coffee maker pick up the salt from the counter to the left of the coffee maker	1.44	-1	-1	-0.9473	3
turn left then turn left again to go to the counter with the coffee maker pick up the salt from the counter to the left of the coffee maker turn left then turn right to face the table with the bread	1.44	1.59	1.26	-0.9473	4
turn left then turn left again to go to the counter with the coffee maker pick up the salt from the counter to the left of the coffee maker turn left then turn right to face the table with the bread place the salt in front of the apple on the table	1.44	1.59	1.26	-0.9473	5
pick up the salt from the counter to the left of the coffee maker turn left then turn right to face the table with the bread	0.11	1.26	1.28	-0.99	15
pick up the salt from the counter to the left of the coffee maker turn left then turn right to face the table with the bread place the salt in front of the apple on the table	0.4	1.26	1.12	0.5	7
turn left then turn right to face the table with the bread place the salt in front of the apple on the table	0.0	1.43	-1	-0.42	8
place the salt shaker to the left of the green sponge on the table	3.65	1.94	2.92	0.0311	5
place the salt shaker to the left of the green sponge on the table	3.65	3.65	0.13	0.0311	9
place the salt shaker to the left of the green sponge on the table	0.4	2.92	3.04	0.63	7
place the salt shaker to the left of the green sponge on the table	0.23	0.36	0.17	-0.05	13
move the salt from the cabinet to the table	3.65	1.94	2.92	0.0311	5
move the salt from the cabinet to the table	3.65	3.65	0.5	0.0311	9
move the salt from the cabinet to the table	0.26	2.92	3.03	-0.62	14
move the salt from the cabinet to the table	0.28	0.12	0.38	-0.18	13
put the salt shaker on the table	3.65	1.94	2.92	0.0311	5
put the salt shaker on the table	3.65	3.65	0.32	0.0311	9
put the salt shaker on the table	0.13	2.92	2.87	-0.98	14
put the salt shaker on the table	0.01	0.28	0.36	-0.59	13
place the salt shaker on top of the table	3.65	1.94	2.92	0.0311	5
place the salt shaker on top of the table	3.65	3.65	0.42	0.0311	9
place the salt shaker on top of the table	0.09	2.92	3.06	0.19	14
place the salt shaker on top of the table	0.14	0.14	0.15	0.87	10
take the salt shaker out of the cupboard and set it on the table	3.65	1.94	2.92	0.0311	5
take the salt shaker out of the cupboard and set it on the table	3.65	3.65	0.42	0.0311	9
take the salt shaker out of the cupboard and set it on the table	0.42	2.92	2.91	0.85	7
take the salt shaker out of the cupboard and set it on the table	0.18	0.11	0.03	-0.04	13
put the salt on the white table beside the mini fridge	3.65	1.94	2.92	0.0311	5
put the salt on the white table beside the mini fridge	3.65	3.65	0.13	0.0311	9
put the salt on the white table beside the mini fridge	0.09	2.92	2.75	0.82	7
put the salt on the white table beside the mini fridge	0.43	0.42	0.34	0.39	13
turn left walk towards the gold cup on the counter and look at the cabinet above it	-1	-1	-1	0.0311	0
open the cabinet and take out the salt shaker from the cabinet	0.03	0.16	7.16	0.93	1
turn around and walk towards the table on your left	-1	2.92	-1	1	0
place the salt shaker to the left of the green sponge on the table	-1	0.05	-1	0.76	2
turn to the left and go across to the counter	-1	-1	-1	0.0311	0
open the cabinet above and take out the salt shaker	0.26	-1	4.03	-0.28	11
take the salt shaker and turn right to find the white table on the left	-1	2.92	-1	1	0
place the salt shaker on the table in front of the pan	6.25	0.43	-1	0.21	12
turn left and walk across the kitchen to the counter just right of the sink	-1	-1	-1	0.0311	0
open the cupboard above the paper bag on the counter and remove the salt shaker	0.48	-1	-1	0.04	11
turn around and walk up to the white rectangular table on the left	-1	2.92	-1	1	0
put the salt shaker down on the table left of the green sponge	-1	0.48	-1	0.96	2
move to the right side of the sink facing the cupboard above the sink to the right	-1	-1	-1	0.0311	0
open the cupboard remove the salt in the cupboard then close the door	0.46	1.16	7.48	0.59	1
carry the salt shaker to the white table to the left of the fridge	-1	2.92	-1	1	0
place the salt shaker in front of the black pan on top of the table	-1	0.12	-1	-0.31	12
turn left and go towards the cupboards above the sink	-1	-1	-1	0.0311	0
open the cupboard and take out the salt shaker from the cupboard	0.48	-1	5.32	0.91	1
turn around and go to the first table on the left	-1	2.92	-1	1	0
set the salt shaker down on the table	-1	0.03	-1	0.83	2
turn to your left and walk to the kitchen cabinets across the room	-1	-1	-1	0.0311	0
grab the salt on the bottom shelf of the top left cupboard on the right side of the sink	0.42	-1	7.16	0.88	1
turn around and walk to the white table on your left	-1	2.92	-1	1	0
place the salt on the white table in front of the black pan	-1	0.49	2.75	0.55	2
turn left walk towards the gold cup on the counter and look at the cabinet above it open the cabinet and take out the salt shaker from the cabinet	3.65	-1	-1	0.0311	3
turn left walk towards the gold cup on the counter and look at the cabinet above it open the cabinet and take out the salt shaker from the cabinet turn around and walk towards the table on your left	3.65	1.94	2.92	0.0311	4
turn left walk towards the gold cup on the counter and look at the cabinet above it open the cabinet and take out the salt shaker from the cabinet turn around and walk towards the table on your left place the salt shaker to the left of the green sponge on the table	3.65	1.94	2.92	0.0311	5
open the cabinet and take out the salt shaker from the cabinet turn around and walk towards the table on your left	0.41	2.92	3.02	0.84	6
open the cabinet and take out the salt shaker from the cabinet turn around and walk towards the table on your left place the salt shaker to the left of the green sponge on the table	0.41	2.92	3.09	0.63	7
turn around and walk towards the table on your left place the salt shaker to the left of the green sponge on the table	0.0	2.89	-1	-0.32	8
turn to the left and go across to the counter open the cabinet above and take out the salt shaker	3.65	-1	-1	0.0311	3
turn to the left and go across to the counter open the cabinet above and take out the salt shaker take the salt shaker and turn right to find the white table on the left	3.65	1.94	2.92	0.0311	4
turn to the left and go across to the counter open the cabinet above and take out the salt shaker take the salt shaker and turn right to find the white table on the left place the salt shaker on the table in front of the pan	3.65	1.94	2.92	0.0311	5
open the cabinet above and take out the salt shaker take the salt shaker and turn right to find the white table on the left	0.5	2.92	3.06	0.85	6
open the cabinet above and take out the salt shaker take the salt shaker and turn right to find the white table on the left place the salt shaker on the table in front of the pan	0.24	2.92	2.94	0.57	7
take the salt shaker and turn right to find the white table on the left place the salt shaker on the table in front of the pan	0.0	2.91	5.19	-0.82	8
turn left and walk across the kitchen to the counter just right of the sink open the cupboard above the paper bag on the counter and remove the salt shaker	3.65	-1	-1	0.0311	3
turn left and walk across the kitchen to the counter just right of the sink open the cupboard above the paper bag on the counter and remove the salt shaker turn around and walk up to the white rectangular table on the left	3.65	1.94	2.92	0.0311	4
turn left and walk across the kitchen to the counter just right of the sink open the cupboard above the paper bag on the counter and remove the salt shaker turn around and walk up to the white rectangular table on the left put the salt shaker down on the table left of the green sponge	3.65	1.94	2.92	0.0311	5
open the cupboard above the paper bag on the counter and remove the salt shaker turn around and walk up to the white rectangular table on the left	0.4	2.92	2.78	0.58	6
open the cupboard above the paper bag on the counter and remove the salt shaker turn around and walk up to the white rectangular table on the left put the salt shaker down on the table left of the green sponge	0.2	2.92	3.02	0.37	14
turn around and walk up to the white rectangular table on the left put the salt shaker down on the table left of the green sponge	0.0	2.76	5.29	0.37	8
move to the right side of the sink facing the cupboard above the sink to the right open the cupboard remove the salt in the cupboard then close the door	3.65	-1	-1	0.0311	3
move to the right side of the sink facing the cupboard above the sink to the right open the cupboard remove the salt in the cupboard then close the door carry the salt shaker to the white table to the left of the fridge	3.65	1.94	2.92	0.0311	4
move to the right side of the sink facing the cupboard above the sink to the right open the cupboard remove the salt in the cupboard then close the door carry the salt shaker to the white table to the left of the fridge place the salt shaker in front of the black pan on top of the table	3.65	1.94	2.92	0.0311	5
open the cupboard remove the salt in the cupboard then close the door carry the salt shaker to the white table to the left of the fridge	0.32	2.92	2.9	0.96	6
open the cupboard remove the salt in the cupboard then close the door carry the salt shaker to the white table to the left of the fridge place the salt shaker in front of the black pan on top of the table	0.41	2.92	3.02	0.96	7
carry the salt shaker to the white table to the left of the fridge place the salt shaker in front of the black pan on top of the table	0.0	2.74	-1	0.34	8
turn left and go towards the cupboards above the sink open the cupboard and take out the salt shaker from the cupboard	3.65	-1	-1	0.0311	3
turn left and go towards the cupboards above the sink open the cupboard and take out the salt shaker from the cupboard turn around and go to the first table on the left	3.65	1.94	2.92	0.0311	4
turn left and go towards the cupboards above the sink open the cupboard and take out the salt shaker from the cupboard turn around and go to the first table on the left set the salt shaker down on the table	3.65	1.94	2.92	0.0311	5
open the cupboard and take out the salt shaker from the cupboard turn around and go to the first table on the left	0.46	2.92	3.03	-0.74	15
open the cupboard and take out the salt shaker from the cupboard turn around and go to the first table on the left set the salt shaker down on the table	0.14	2.92	2.96	-0.24	14
turn around and go to the first table on the left set the salt shaker down on the table	0.0	2.88	-1	-0.33	8
turn to your left and walk to the kitchen cabinets across the room grab the salt on the bottom shelf of the top left cupboard on the right side of the sink	3.65	-1	-1	0.0311	3
turn to your left and walk to the kitchen cabinets across the room grab the salt on the bottom shelf of the top left cupboard on the right side of the sink turn around and walk to the white table on your left	3.65	1.94	2.92	0.0311	4
turn to your left and walk to the kitchen cabinets across the room grab the salt on the bottom shelf of the top left cupboard on the right side of the sink turn around and walk to the white table on your left place the salt on the white table in front of the black pan	3.65	1.94	2.92	0.0311	5
grab the salt on the bottom shelf of the top left cupboard on the right side of the sink turn around and walk to the white table on your left	0.17	2.92	2.87	0.7	6
grab the salt on the bottom shelf of the top left cupboard on the right side of the sink turn around and walk to the white table on your left place the salt on the white table in front of the black pan	0.42	2.92	3.06	-0.8	14
turn around and walk to the white table on your left place the salt on the white table in front of the black pan	0.0	2.74	0.26	-0.8	8
put salt on the table to the left of the knife	2.56	2.06	1.32	-0.8975	5
put salt on the table to the left of the knife	2.56	2.56	0.47	-0.8975	9
put salt on the table to the left of the knife	0.45	1.32	1.29	-0.61	14
put salt on the table to the left of the knife	0.36	0.29	0.4	0.66	10
move the salt shaker from the counter to the table	2.56	2.06	1.32	-0.8975	5
move the salt shaker from the counter to the table	2.56	2.56	0.09	-0.8975	9
move the salt shaker from the counter to the table	0.22	1.32	1.12	0.74	7
move the salt shaker from the counter to the table	0.34	0.05	0.47	0.6	10
move a salt shaker from the counter to the white table	2.56	2.06	1.32	-0.8975	5
move a salt shaker from the counter to the white table	2.56	2.56	0.03	-0.8975	9
move a salt shaker from the counter to the white table	0.41	1.32	1.39	0.54	7
move a salt shaker from the counter to the white table	0.26	0.48	0.37	-0.93	13
turn around and head to the coffee machine on the left	-1	-1	-1	-0.8975	0
pick up the salt next to the coffee machine	0.11	-1	1.84	-0.96	11
bring the salt to the table left of the coffee machine	-1	1.32	-1	1	0
put the salt on the table to the left of the knife	6.28	0.01	-1	-0.43	12
turn around and go to the counter by the refrigerator	-1	-1	-1	-0.8975	0
pick up the salt shaker on the counter	0.16	2.56	0.21	-0.06	11
turn left and go to the table	-1	1.32	-1	1	0
put the salt shaker on the table	0.35	0.37	-1	-0.45	12
move to the black dishwasher that is to the right of the white table	-1	-1	-1	-0.8975	0
pick up the salt shaker that is on top of the counter above the dishwasher	0.28	-1	-1	0.57	1
carry the salt shaker to the white table	-1	1.32	-1	1	0
place the salt shaker on the front of the table to the right of the bread	1.07	0.17	0.09	-0.18	12
turn around and head to the coffee machine on the left pick up the salt next to the coffee machine	2.56	-1	-1	-0.8975	3
turn around and head to the coffee machine on the left pick up the salt next to the coffee machine bring the salt to the table left of the coffee machine	2.56	2.06	1.32	-0.8975	4
turn around and head to the coffee machine on the left pick up the salt next to the coffee machine bring the salt to the table left of the coffee machine put the salt on the table to the left of the knife	2.56	2.06	1.32	-0.8975	5
pick up the salt next to the coffee machine bring the salt to the table left of the coffee machine	0.2	1.32	1.31	-0.86	15
pick up the salt next to the coffee machine bring the salt to the table left of the coffee machine put the salt on the table to the left of the knife	0.03	1.32	1.16	0.88	7
bring the salt to the table left of the coffee machine put the salt on the table to the left of the knife	0.0	1.48	2.36	-0.7	8
turn around and go to the counter by the refrigerator pick up the salt shaker on the counter	2.56	-1	-1	-0.8975	3
turn around and go to the counter by the refrigerator pick up the salt shaker on the counter turn left and go to the table	2.56	2.06	1.32	-0.8975	4
turn around and go to the counter by the refrigerator pick up the salt shaker on the counter turn left and go to the table put the salt shaker on the table	2.56	2.06	1.32	-0.8975	5
pick up the salt shaker on the counter turn left and go to the table	0.36	1.32	1.17	0.8	6
pick up the salt shaker on the counter turn left and go to the table put the salt shaker on the table	0.22	1.32	1.29	0.56	7
turn left and go to the table put the salt shaker on the table	0.0	1.32	5.55	-0.06	8
move to the black dishwasher that is to the right of the white table pick up the salt shaker that is on top of the counter above the dishwasher	2.56	-1	-1	-0.8975	3
move to the black dishwasher that is to the right of the white table pick up the salt shaker that is on top of the counter above the dishwasher carry the salt shaker to the white table	2.56	2.06	1.32	-0.8975	4
move to the black dishwasher that is to the right of the white table pick up the salt shaker that is on top of the counter above the dishwasher carry the salt shaker to the white table place the salt shaker on the front of the table to the right of the bread	2.56	2.06	1.32	-0.8975	5
pick up the salt shaker that is on top of the counter above the dishwasher carry the salt shaker to the white table	0.16	1.32	1.43	0.97	6
pick up the salt shaker that is on top of the counter above the dishwasher carry the salt shaker to the white table place the salt shaker on the front of the table to the right of the bread	0.01	1.32	1.18	0.85	7
carry the salt shaker to the white table place the salt shaker on the front of the table to the right of the bread	0.0	1.3	-1	0.75	8
place soap into a bin	1.17	1.49	1.84	0.8132	5
place soap into a bin	1.17	1.17	0.5	0.8132	9
place soap into a bin	0.45	1.84	1.66	0.77	7
place soap into a bin	0.03	0.25	0.27	0.96	10
move a bottle of lotion into a green bin	1.17	1.49	1.84	0.8132	5
move a bottle of lotion into a green bin	1.17	1.17	0.01	0.8132	9
move a bottle of lotion into a green bin	0.21	1.84	1.96	0.56	7
move a bottle of lotion into a green bin	0.24	0.29	0.45	0.19	13
throw away a bottle of soap	1.17	1.49	1.84	0.8132	5
throw away a bottle of soap	1.17	1.17	0.12	0.8132	9
throw away a bottle of soap	0.35	1.84	1.73	0.23	14
throw away a bottle of soap	0.09	0.04	0.18	0.72	10
turn left move to the end of the table	-1	-1	-1	0.8132	0
pick up the soap from the table	0.3	7.86	-1	-0.62	11
turn right move to the green bin at the end of the counter	-1	1.84	-1	1	0
put the soap in the green bin	1.81	0.3	6.63	0.82	2
walk up to the wall then turn left to face the white table	-1	-1	-1	0.8132	0
pick up the bottle of lotion off of the white table	0.17	1.72	0.98	-0.32	11
turn around and walk up to the counter then look down at the green bin before the counter	-1	1.84	-1	1	0
put the bottle in the green bin to the right of the egg	7.94	0.26	2.54	-0.86	12
walk forward to the wall then turn left towards the dining table	-1	-1	-1	0.8132	0
pick up the bottle of soap from the dining table	0.28	-1	2.19	0.86	1
turn around and walk to the green garbage can in front of you	-1	1.84	-1	1	0
put the bottle of soap in the garbage can	2.02	0.43	6.17	0.59	2
turn left move to the end of the table pick up the soap from the table	1.17	-1	-1	0.8132	3
turn left move to the end of the table pick up the soap from the table turn right move to the green bin at the end of the counter	1.17	1.49	1.84	0.8132	4
turn left move to the end of the table pick up the soap from the table turn right move to the green bin at the end of the counter put the soap in the green bin	1.17	1.49	1.84	0.8132	5
pick up the soap from the table turn right move to the green bin at the end of the counter	0.4	1.84	1.85	1.0	6
pick up the soap from the table turn right move to the green bin at the end of the counter put the soap in the green bin	0.48	1.84	2.03	0.28	14
turn right move to the green bin at the end of the counter put the soap in the green bin	0.0	1.9	-1	-0.55	8
walk up to the wall then turn left to face the white table pick up the bottle of lotion off of the white table	1.17	-1	-1	0.8132	3
walk up to the wall then turn left to face the white table pick up the bottle of lotion off of the white table turn around and walk up to the counter then look down at the green bin before the counter	1.17	1.49	1.84	0.8132	4
walk up to the wall then turn left to face the white table pick up the bottle of lotion off of the white table turn around and walk up to the counter then look down at the green bin before the counter put the bottle in the green bin to the right of the egg	1.17	1.49	1.84	0.8132	5
pick up the bottle of lotion off of the white table turn around and walk up to the counter then look down at the green bin before the counter	0.04	1.84	1.71	0.88	6
pick up the bottle of lotion off of the white table turn around and walk up to the counter then look down at the green bin before the counter put the bottle in the green bin to the right of the egg	0.31	1.84	1.84	-0.21	14
turn around and walk up to the counter then look down at the green bin before the counter put the bottle in the green bin to the right of the egg	0.0	1.99	-1	0.21	8
walk forward to the wall then turn left towards the dining table pick up the bottle of soap from the dining table	1.17	-1	-1	0.8132	3
walk forward to the wall then turn left towards the dining table pick up the bottle of soap from the dining table turn around and walk to the green garbage can in front of you	1.17	1.49	1.84	0.8132	4
walk forward to the wall then turn left towards the dining table pick up the bottle of soap from the dining table turn around and walk to the green garbage can in front of you put the bottle of soap in the garbage can	1.17	1.49	1.84	0.8132	5
pick up the bottle of soap from the dining table turn around and walk to the green garbage can in front of you	0.25	1.84	1.83	0.93	6
pick up the bottle of soap from the dining table turn around and walk to the green garbage can in front of you put the bottle of soap in the garbage can	0.39	1.84	2.01	-0.45	14
turn around and walk to the green garbage can in front of you put the bottle of soap in the garbage can	0.0	1.65	-1	0.21	8
move lotion from the counter to the trash	2.17	1.69	2.4	0.7387	5
move lotion from the counter to the trash	2.17	2.17	0.31	0.7387	9
move lotion from the counter to the trash	0.14	2.4	2.59	0.68	7
move lotion from the counter to the trash	0.31	0.35	0.42	0.53	10
move a soap dispenser from the counter to the trashcan	2.17	1.69	2.4	0.7387	5
move a soap dispenser from the counter to the trashcan	2.17	2.17	0.33	0.7387	9
move a soap dispenser from the counter to the trashcan	0.17	2.4	2.55	0.76	7
move a soap dispenser from the counter to the trashcan	0.37	0.2	0.19	0.62	10
throw away a soap dispenser	2.17	1.69	2.4	0.7387	5
throw away a soap dispenser	2.17	2.17	0.09	0.7387	9
throw away a soap dispenser	0.27	2.4	2.48	0.72	7
throw away a soap dispenser	0.39	0.06	0.23	-0.27	13
move forward and face to the counter on the left	-1	-1	-1	0.7387	0
pick up the lotion from the back right of the counter	0.29	-1	1.26	0.78	1
hold the lotion and turn to the left turn right to face the trash can on the right	-1	2.4	-1	1	0
place the lotion in the trash can	1.58	0.5	7.31	0.71	2
turn and go to the counter by the stove	-1	-1	-1	0.7387	0
pick up the soap dispenser	0.26	-1	7.31	0.42	11
turn and go to the trash can	-1	2.4	-1	1	0
put the soap dispenser in the trash can	-1	0.25	-1	0.94	2
turn around and face the counter on your left	-1	-1	-1	0.7387	0
pick up the soap dispenser that's against the wall	0.27	0.78	-1	-0.95	11
turn around and go to the trash can on your left	-1	2.4	-1	1	0
put the soap dispenser into the trashcan	6.46	0.17	2.46	0.16	12
move forward and face to the counter on the left pick up the lotion from the back right of the counter	2.17	-1	-1	0.7387	3
move forward and face to the counter on the left pick up the lotion from the back right of the counter hold the lotion and turn to the left turn right to face the trash can on the right	2.17	1.69	2.4	0.7387	4
move forward and face to the counter on the left pick up the lotion from the back right of the counter hold the lotion and turn to the left turn right to face the trash can on the right place the lotion in the trash can	2.17	1.69	2.4	0.7387	5
pick up the lotion from the back right of the counter hold the lotion and turn to the left turn right to face the trash can on the right	0.35	2.4	2.47	0.09	15
pick up the lotion from the back right of the counter hold the lotion and turn to the left turn right to face the trash can on the right place the lotion in the trash can	0.32	2.4	2.47	0.33	14
hold the lotion and turn to the left turn right to face the trash can on the right place the lotion in the trash can	0.0	2.29	4.57	-0.24	8
turn and go to the counter by the stove pick up the soap dispenser	2.17	-1	-1	0.7387	3
turn and go to the counter by the stove pick up the soap dispenser turn and go to the trash can	2.17	1.69	2.4	0.7387	4
turn and go to the counter by the stove pick up the soap dispenser turn and go to the trash can put the soap dispenser in the trash can	2.17	1.69	2.4	0.7387	5
pick up the soap dispenser turn and go to the trash can	0.22	2.4	2.56	0.56	6
pick up the soap dispenser turn and go to the trash can put the soap dispenser in the trash can	0.39	2.4	2.5	-0.84	14
turn and go to the trash can put the soap dispenser in the trash can	0.0	2.37	-1	0.5	8
turn around and face the counter on your left pick up the soap dispenser that's against the wall	2.17	-1	-1	0.7387	3
turn around and face the counter on your left pick up the soap dispenser that's against the wall turn around and go to the trash can on your left	2.17	1.69	2.4	0.7387	4
turn around and face the counter on your left pick up the soap dispenser that's against the wall turn around and go to the trash can on your left put the soap dispenser into the trashcan	2.17	1.69	2.4	0.7387	5
pick up the soap dispenser that's against the wall turn around and go to the trash can on your left	0.27	2.4	2.59	0.27	15
pick up the soap dispenser that's against the wall turn around and go to the trash can on your left put the soap dispenser into the trashcan	0.22	2.4	2.44	0.62	7
turn around and go to the trash can on your left put the soap dispenser into the trashcan	0.0	2.41	3.17	-0.42	8
put a bottle of soap in the trash	1.5	1.58	2.56	0.8331	5
put a bottle of soap in the trash	1.5	1.5	0.04	0.8331	9
put a bottle of soap in the trash	0.23	2.56	2.5	0.88	7
put a bottle of soap in the trash	0.5	0.33	0.27	0.56	10
place a soap bottle in a container	1.5	1.58	2.56	0.8331	5
place a soap bottle in a container	1.5	1.5	0.24	0.8331	9
place a soap bottle in a container	0.21	2.56	2.39	0.64	7
place a soap bottle in a container	0.04	0.01	0.22	-0.59	13
throw away the bottle of lotion	1.5	1.58	2.56	0.8331	5
throw away the bottle of lotion	1.5	1.5	0.46	0.8331	9
throw away the bottle of lotion	0.04	2.56	2.39	-0.41	14
throw away the bottle of lotion	0.11	0.35	0.25	0.81	10
go forward then turn right of the sink	1.5	-1	-1	0.8331	0
pick up the soap bottle from the sink	0.03	-1	3.96	0.73	1
turn right and go forward then turn right to go to the trash bin	-1	2.56	-1	1	0
put the soap bottle in the trash bin	6.07	0.45	6.04	0.75	2
cross the room and head to the sink on the right	1.5	-1	-1	0.8331	0
pick up the bottle of soap from the left side of the sink	0.47	-1	-1	0.81	1
turn right hang a right at the microwave and turn right at the wall to face the green container on the floor	-1	2.56	-1	1	0
put the bottle of soap inside the green container	6.42	0.07	-1	0.27	12
go to the sink	1.5	-1	-1	0.8331	0
pick up the lotion bottle	0.42	-1	-1	-0.17	11
take the bottle to the waste bin	-1	2.56	-1	1	0
put the bottle in the bin	-1	0.04	3.09	-0.55	12
go forward then turn right of the sink pick up the soap bottle from the sink	1.5	-1	-1	0.8331	3
go forward then turn right of the sink pick up the soap bottle from the sink turn right and go forward then turn right to go to the trash bin	1.5	1.58	2.56	0.8331	4
go forward then turn right of the sink pick up the soap bottle from the sink turn right and go forward then turn right to go to the trash bin put the soap bottle in the trash bin	1.5	1.58	2.56	0.8331	5
pick up the soap bottle from the sink turn right and go forward then turn right to go to the trash bin	0.41	2.56	2.56	-0.77	15
pick up the soap bottle from the sink turn right and go forward then turn right to go to the trash bin put the soap bottle in the trash bin	0.09	2.56	2.59	0.74	7
turn right and go forward then turn right to go to the trash bin put the soap bottle in the trash bin	0.0	2.66	1.7	0.25	8
cross the room and head to the sink on the right pick up the bottle of soap from the left side of the sink	1.5	-1	-1	0.8331	3
cross the room and head to the sink on the right pick up the bottle of soap from the left side of the sink turn right hang a right at the microwave and turn right at the wall to face the green container on the floor	1.5	1.58	2.56	0.8331	4
cross the room and head to the sink on the right pick up the bottle of soap from the left side of the sink turn right hang a right at the microwave and turn right at the wall to face the green container on the floor put the bottle of soap inside the green container	1.5	1.58	2.56	0.8331	5
pick up the bottle of soap from the left side of the sink turn right hang a right at the microwave and turn right at the wall to face the green container on the floor	0.26	2.56	2.51	-0.67	15
pick up the bottle of soap from the left side of the sink turn right hang a right at the microwave and turn right at the wall to face the green container on the floor put the bottle of soap inside the green container	0.22	2.56	2.46	-0.98	14
turn right hang a right at the microwave and turn right at the wall to face the green container on the floor put the bottle of soap inside the green container	0.0	2.48	2.32	0.02	8
go to the sink pick up the lotion bottle	1.5	-1	-1	0.8331	3
go to the sink pick up the lotion bottle take the bottle to the waste bin	1.5	1.58	2.56	0.8331	4
go to the sink pick up the lotion bottle take the bottle to the waste bin put the bottle in the bin	1.5	1.58	2.56	0.8331	5
pick up the lotion bottle take the bottle to the waste bin	0.31	2.56	2.72	0.68	6
pick up the lotion bottle take the bottle to the waste bin put the bottle in the bin	0.44	2.56	2.74	0.91	7
take the bottle to the waste bin put the bottle in the bin	0.0	2.73	6.2	0.95	8
place bottle on toilet	1.44	1.61	1.23	0.9929	5
place bottle on toilet	1.44	1.44	0.16	0.9929	9
place bottle on toilet	0.35	1.23	1.07	-0.29	14
place bottle on toilet	0.2	0.28	0.05	-0.9	13
put a soap dispenser on the toilet	1.44	1.61	1.23	0.9929	5
put a soap dispenser on the toilet	1.44	1.44	0.13	0.9929	9
put a soap dispenser on the toilet	0.15	1.23	1.11	-0.76	14
put a soap dispenser on the toilet	0.08	0.27	0.13	0.26	13
place a soap bottle on a toilet tank lid	1.44	1.61	1.23	0.9929	5
place a soap bottle on a toilet tank lid	1.44	1.44	0.48	0.9929	9
place a soap bottle on a toilet tank lid	0.22	1.23	1.22	-0.58	14
place a soap bottle on a toilet tank lid	0.31	0.25	0.2	0.74	10
go to counter to the left of sink with toilet paper	-1	-1	-1	0.9929	0
pick up bottle from behind toilet paper on counter	0.14	-1	-1	0.88	1
go to toilet to the left	-1	1.23	-1	1	0
place bottle on center of toilet tank	2.07	0.33	-1	0.83	2
take a small step to your left then walk forward to the counter	-1	-1	-1	0.9929	0
pick up the pump bottle of soap that's by the wall	0.42	4.39	-1	0.83	1
back up a small amount	-1	1.23	-1	1	0
put the soap on the back of the toilet	3.09	0.25	-1	0.77	2
walk forward to the counter	-1	-1	-1	0.9929	0
pick up the soap bottle on the counter	0.15	5.75	7.91	0.84	1
take a step left	-1	1.23	-1	1	0
place the bottle on the toilet tank lid to the left of the soaps	4.24	0.22	-1	0.85	2
